7787, 0.190585040236
359, 0.190585040236
361, 0.190585040236
7781, 0.190585040236
7786, 0.190585040236
7759, 0.197708297028
7778, 0.208683966064
7779, 0.208683966064
7784, 0.208683966064
7785, 0.208683966064
7782, 0.208683966064
362, 0.215869259212
363, 0.21324998969
7801, 0.164217994607
369, 0.164217994607
370, 0.161006941233
372, 0.161006941233
368, 0.161006941233
371, 0.161006941233
367, 0.161006941233
366, 0.161006941233
364, 0.161006941233
365, 0.161006941233
7783, 0.188677049082
7788, 0.231659415958
7579, 0.321258683561
7820, 0.326291584534
7804, 0.2673815592
7803, 0.2673815592
7821, 0.2673815592
7822, 0.197616218778
7811, 0.184089883214
7814, 0.182709028481
7813, 0.182709028481
7812, 0.182709028481
7808, 0.182709028481
7809, 0.182709028481
7817, 0.183746678575
7816, 0.183746678575
7818, 0.183746678575
7819, 0.183746678575
7802, 0.184089883214
7833, 0.180664817462
7824, 0.180664817462
7825, 0.180664817462
7823, 0.180664817462
7806, 0.180664817462
7807, 0.180664817462
7810, 0.196528096386
7815, 0.196528096386
7805, 0.198098792372
7826, 0.210835157849
7828, 0.210835157849
7829, 0.21971405519
7831, 0.21971405519
7830, 0.21971405519
7827, 0.21971405519
378, 0.16700643294
377, 0.0720347385282
376, 0.0626908626535
383, 0.0626908626535
384, 0.0626908626535
385, 0.0626908626535
382, 0.0626908626535
381, 0.0603654163574
380, 0.0603654163574
375, 0.0603654163574
374, 0.0603654163574
373, 0.0603654163574
386, 0.0603654163574
387, 0.0603654163574
379, 0.0645918664407
388, 0.0709874932703
389, 0.0711283658955
390, 0.0740056528759
391, 0.0768266795703
7832, 0.201347812117
10577, 0.206257075117
416, 0.243669576648
417, 0.0741603811371
418, 0.0663329370254
411, 0.058119659928
412, 0.0469008525931
414, 0.0412154437499
413, 0.0412154437499
420, 0.0412154437499
419, 0.0412154437499
430, 0.0412127877965
432, 0.0412127877965
431, 0.0412127877965
429, 0.0412127877965
423, 0.0412127877965
422, 0.0412127877965
434, 0.0412128947251
437, 0.0412128947251
433, 0.0329421662707
435, 0.0329421662707
438, 0.0329421662707
444, 0.0329421662707
439, 0.0410942042546
415, 0.0412154437499
441, 0.0422387353781
442, 0.0422387353781
443, 0.0422387353781
440, 0.042589627554
445, 0.042589627554
446, 0.042589627554
451, 0.041276951093
447, 0.041276951093
448, 0.041276951093
452, 0.041276951093
453, 0.041276951093
454, 0.0373918642259
455, 0.0373918642259
449, 0.0373918642259
457, 0.0373918642259
460, 0.0373918642259
450, 0.0373918642259
456, 0.039062732365
428, 0.042589627554
427, 0.0435647426169
426, 0.0507815773599
425, 0.0507907013246
424, 0.0545852611484
436, 0.0613297663158
421, 0.0613297663158
410, 0.0710217381207
458, 0.101253380502
459, 0.057931731398
466, 0.057931731398
478, 0.057931731398
480, 0.057931731398
481, 0.0483980753275
469, 0.0483979708251
468, 0.0483979708251
464, 0.0439621658138
462, 0.0439621658138
461, 0.0439621658138
470, 0.0439621658138
467, 0.0439621658138
465, 0.0410942042546
471, 0.0410942042546
473, 0.0410942042546
463, 0.0410942042546
472, 0.0449854779273
479, 0.0483979708251
477, 0.0534543861374
482, 0.0536842985334
535, 0.0615122993028
525, 0.065400740353
536, 0.0677694064546
537, 0.0677694064546
538, 0.0677694064546
539, 0.0677694064546
540, 0.0677694064546
532, 0.0700683411328
534, 0.0599619996729
526, 0.0500489904216
523, 0.0500489904216
531, 0.0500489904216
530, 0.0500489904216
529, 0.0462768349889
528, 0.0462768349889
527, 0.0462768349889
524, 0.0462768349889
533, 0.0488400716442
476, 0.0710953448239
474, 0.0710953448239
475, 0.071965234881
541, 0.0745217374293
558, 0.0787586490268
559, 0.0766097389058
561, 0.0732881856247
562, 0.0647391015763
563, 0.0647391015763
560, 0.0647081850832
568, 0.0591200437881
565, 0.0517582145361
570, 0.0517582145361
569, 0.0517582145361
567, 0.0517582145361
566, 0.0453314202048
564, 0.0453314202048
577, 0.0453314202048
575, 0.0453314202048
579, 0.0453314202048
578, 0.047843010534
576, 0.047843010534
572, 0.047843010534
571, 0.047843010534
573, 0.047843010534
574, 0.0546053312312
544, 0.0546053312312
549, 0.0368031451316
546, 0.0368031451316
545, 0.0368031451316
543, 0.0368031451316
548, 0.0368031451316
547, 0.0368031451316
555, 0.0368031451316
557, 0.0368031451316
556, 0.0368031451316
550, 0.0368031451316
552, 0.0368031451316
553, 0.0368031451316
551, 0.0421285296185
554, 0.0445490835029
542, 0.0458175905215
7909, 0.0647081850832
581, 0.0647082153712
580, 0.0782775833
582, 0.0791592052148
7915, 0.0809462345657
1585, 0.0839527829619
7859, 0.0848218073649
1581, 0.0863053552426
1586, 0.0863053552426
1588, 0.0942008603334
1587, 0.0942008603334
1589, 0.0942008603334
1596, 0.0881717507486
1594, 0.0805502819241
1595, 0.0805502819241
1598, 0.0805502819241
1597, 0.0805502819241
1593, 0.0805502819241
1592, 0.0805502819241
1590, 0.0805502819241
1591, 0.0805502819241
1582, 0.082073224434
1607, 0.0904996424525
483, 0.0949358240001
1612, 0.0968129766947
522, 0.0996081591584
7910, 0.106325204466
7914, 0.106852510519
10834, 0.107035387848
1584, 0.109297361358
7916, 0.110899372266
1606, 0.111058551017
1608, 0.113174696739
1609, 0.119635897189
1611, 0.0911403661824
1619, 0.0616260461878
1622, 0.0554505465774
1620, 0.0456067269749
1621, 0.0456067269749
1632, 0.0456067269749
1633, 0.0456067269749
1635, 0.0456067269749
1634, 0.0456067269749
1616, 0.0456067269749
1615, 0.0456067269749
1636, 0.0456067269749
10837, 0.0456067269749
1610, 0.0456067269749
10836, 0.0458557734141
1623, 0.0479459564114
1614, 0.0488282636395
1638, 0.0506937377199
1639, 0.0535341701914
1641, 0.0535341701914
1640, 0.0535341701914
1644, 0.0535341701914
1643, 0.0535341701914
10835, 0.0554505465774
1642, 0.0655103444112
1613, 0.0687904407761
1637, 0.0803624604533
1646, 0.0803624604533
2469, 0.0877247555501
2468, 0.0670036981731
2473, 0.0616672411709
2474, 0.0598975688869
2472, 0.0469008446155
2470, 0.0469008446155
2478, 0.0469008446155
2471, 0.0469008446155
2475, 0.0469008446155
2477, 0.0469008446155
2476, 0.0488402789817
2501, 0.0517306909085
2502, 0.0486421244419
2492, 0.0486421244419
2494, 0.047747273536
2488, 0.047747273536
2485, 0.047747273536
2493, 0.047747273536
2496, 0.047747273536
2495, 0.047747273536
2503, 0.047747273536
2504, 0.0466427964348
2505, 0.0466427964348
2491, 0.0466427964348
2490, 0.0466427964348
2499, 0.0466427964348
2506, 0.0466427964348
2509, 0.0466427964348
2500, 0.0469008685487
2498, 0.047747273536
2510, 0.0486421244419
2484, 0.0492710347505
2497, 0.0498046334833
2486, 0.0498046334833
2487, 0.0495954335542
2481, 0.0495954335542
2483, 0.0495954335542
2482, 0.0495954335542
2480, 0.0495954335542
2479, 0.0495954335542
2489, 0.0495954335542
2507, 0.0536778186793
2508, 0.0544260134765
2526, 0.0544260134765
2529, 0.0514025138251
2527, 0.033681774925
2535, 0.0315773872007
2534, 0.0293660325454
2545, 0.0293660325454
2546, 0.0255875156068
2548, 0.0242208302368
2532, 0.0240215931348
2538, 0.0214844648726
2537, 0.0214844648726
2536, 0.0214844648726
2541, 0.0214844648726
2540, 0.0214844648726
2531, 0.0214844648726
2547, 0.0214844648726
2539, 0.0221648548365
2558, 0.0240215931348
2542, 0.0240215931348
2530, 0.0247293765301
2533, 0.0256533533409
2556, 0.027621531344
2555, 0.027621531344
2557, 0.027621531344
2549, 0.027621531344
2553, 0.0292968596332
2528, 0.0293660325454
2543, 0.0293660325454
2551, 0.0293793214295
2552, 0.0293793214295
2550, 0.0308816044301
2554, 0.0308818612798
2544, 0.0309596756804
15896, 0.0371358209009
2524, 0.0402646844437
2525, 0.040324593481
2523, 0.040324593481
2521, 0.0422194689688
15892, 0.0436732981688
15891, 0.046887767681
2522, 0.0500363651494
2559, 0.0507900619185
2512, 0.0566237444399
2513, 0.0583167250012
2465, 0.0620857887124
2467, 0.0670036981731
2466, 0.0670036981731
15893, 0.0693377141034
2618, 0.0709867075313
2622, 0.0195312397555
2624, 0.0146829366696
2623, 0.0146829366696
2617, 0.0146829366696
2628, 0.0146829366696
2629, 0.0146829366696
2630, 0.013984367801
2621, 0.013984367801
2631, 0.013984367801
2632, 0.013984367801
2634, 0.013984367801
2642, 0.013984367801
2637, 0.013984367801
2625, 0.013984367801
2627, 0.0139843793379
2636, 0.0139843793379
2620, 0.0139843793379
2619, 0.0139843793379
2639, 0.0139843856383
2641, 0.0139843856383
2640, 0.0139843856383
2633, 0.0139843856383
2635, 0.014682919681
2607, 0.0154118903123
2626, 0.0176339292829
2606, 0.0182452474348
2609, 0.0214844648726
2616, 0.0219466553695
2608, 0.0222744128334
2610, 0.023599782598
2570, 0.0240213085185
2577, 0.024822076461
2575, 0.0228202368441
2579, 0.0222901732523
2581, 0.0176336429219
2580, 0.0176336429219
2578, 0.0170568224294
2582, 0.0170568224294
2576, 0.0170568224294
2572, 0.0170568224294
2593, 0.0170568224294
2596, 0.0170568224294
2595, 0.0170568224294
2574, 0.0170568224294
2568, 0.0139843793379
2566, 0.0139843793379
2567, 0.0139843793379
2584, 0.0139843793379
2585, 0.0139845400677
2602, 0.0139845400677
2603, 0.0139845400677
2565, 0.0139845400677
2583, 0.013984555913
2600, 0.0139845579047
2563, 0.0139845579047
2599, 0.0139845579047
2601, 0.0139845579047
2598, 0.0139845579047
2564, 0.0139845579047
2573, 0.0145172252455
2597, 0.0152544693721
2604, 0.0152544693721
2571, 0.0170568224294
2586, 0.0170568259619
2594, 0.0182453794373
2561, 0.0195314926095
2569, 0.0195314926095
2590, 0.0200195189179
2588, 0.0200195189179
2589, 0.0200195189179
2592, 0.0219470886996
2591, 0.0219470886996
2587, 0.0227139800988
2560, 0.0247292520136
2605, 0.0296246176668
2613, 0.0309473212453
2614, 0.0309473212453
2612, 0.0309473212453
2611, 0.0309473212453
15914, 0.0362942673755
2638, 0.0418802688625
2615, 0.0418802688625
2562, 0.0536110985657
16080, 0.0616673212553
2734, 0.0633920962627
2733, 0.0715420449969
2971, 0.0715421726186
2990, 0.0630385178249
2862, 0.0630385178249
2863, 0.0278814954833
2972, 0.0278814954833
2975, 0.0242207205386
2867, 0.0195312397555
2866, 0.0195312397555
2864, 0.0195312397555
2865, 0.0195312397555
2973, 0.0195312397555
2974, 0.0195312397555
2987, 0.0198974736006
2984, 0.0200195189179
2886, 0.0195315044839
2989, 0.0195315044839
2992, 0.0139843793379
2994, 0.0139843793379
2891, 0.0139843793379
2892, 0.0139843793379
2890, 0.0139843793379
2997, 0.0139843793379
2996, 0.0139843793379
2985, 0.0139843793379
2986, 0.0139845579047
2993, 0.0139843793379
2902, 0.0139843793379
2903, 0.0139843793379
2900, 0.0139843793379
2988, 0.0139843793379
2991, 0.0139845489863
2995, 0.0139845489863
2904, 0.0139845489863
2901, 0.0139845489863
2905, 0.0139845489863
2889, 0.0139845579047
2899, 0.0170566738796
2888, 0.0170566811917
2898, 0.0195312397555
2998, 0.0195312397555
2982, 0.0195315044839
2979, 0.0195315044839
2978, 0.0195315044839
2895, 0.0205077467253
2885, 0.0218365939239
3001, 0.0219468644743
2980, 0.0219471000652
2977, 0.0219471000652
2976, 0.0219471000652
2981, 0.0222743904361
2983, 0.0222743904361
2999, 0.0222743904361
2887, 0.0222743904361
2881, 0.0222743904361
2934, 0.0222744016349
2936, 0.0222744167889
3003, 0.0222744167889
2880, 0.0227139800988
3000, 0.0240214876554
2933, 0.0240214980396
2861, 0.0240216992318
2894, 0.0243211117345
16071, 0.0248219769804
2939, 0.027621531344
2931, 0.0256349388658
2930, 0.0256349388658
2941, 0.0256349388658
2944, 0.0222743904361
2943, 0.0222743904361
2911, 0.0222743904361
2946, 0.0222743904361
2945, 0.0222743904361
2938, 0.0222743904361
2937, 0.0222743904361
2896, 0.0222743904361
2897, 0.0222743904361
2876, 0.0227774229319
2874, 0.0256349388658
2873, 0.0256349388658
2909, 0.0293793214295
2912, 0.0293793214295
2882, 0.0308816044301
2910, 0.0315772962706
2949, 0.0315772962706
2948, 0.0315772962706
2932, 0.0315773199689
2883, 0.0315773872007
2893, 0.0318092702056
2878, 0.0318092702056
2877, 0.0324635894586
2970, 0.0329420200261
2950, 0.0329420931562
2872, 0.033052895424
2884, 0.0333472658132
2919, 0.0333474897585
2940, 0.0352678857609
2914, 0.0256531561843
2915, 0.0256531561843
2928, 0.0256531561843
2929, 0.024220820001
2925, 0.0240215931348
2963, 0.0218914532302
2964, 0.0218914532302
2953, 0.0218914532302
2922, 0.0218914532302
2923, 0.0218914532302
2927, 0.0218914532302
2926, 0.0218914532302
2965, 0.0218914532302
2952, 0.0218914532302
2958, 0.0218914532302
2951, 0.0218914532302
2957, 0.0218914532302
2955, 0.0219468644743
2966, 0.0219468644743
2967, 0.0219468644743
2968, 0.0219468644743
2921, 0.022164742173
2920, 0.022164742173
2916, 0.022164742173
2918, 0.022164742173
2924, 0.0222744016349
2960, 0.0231972620067
2954, 0.0235998846774
2956, 0.0237018515043
3009, 0.0239708830112
2959, 0.0240215931348
2942, 0.0242208302368
2917, 0.0256531561843
2913, 0.0278814954833
3002, 0.0278814954833
3016, 0.0279687586757
3010, 0.0292968596332
3011, 0.0292968596332
3022, 0.0292968596332
3004, 0.0292968596332
2962, 0.0300293032969
2961, 0.0279687497572
2969, 0.0279687497572
3051, 0.0243211117345
3052, 0.0243211117345
3053, 0.0243211117345
3056, 0.0222744128334
3054, 0.0222744128334
3055, 0.0222744128334
3058, 0.0222744128334
3059, 0.0222744128334
3130, 0.0222744128334
3057, 0.0222744128334
3060, 0.0222744128334
3123, 0.0240217096159
3138, 0.0240217096159
3129, 0.0240214980396
3127, 0.0240214980396
3137, 0.0218368266697
3162, 0.0218368266697
3161, 0.0200195189179
3034, 0.0200195189179
3032, 0.0200195189179
3035, 0.0200195189179
3029, 0.0200195189179
3163, 0.0200195189179
3160, 0.0200195189179
3128, 0.0218368266697
3019, 0.0219468531086
3030, 0.0219468531086
3017, 0.0222743904361
3031, 0.0222743904361
3018, 0.0222743904361
3165, 0.0222743904361
3132, 0.0222743943917
3023, 0.0222744055904
3134, 0.0222744128334
3131, 0.0222745249421
3124, 0.0222901732523
3126, 0.0227142027671
3133, 0.0235986312298
3135, 0.0235986312298
3146, 0.0240214980396
3144, 0.0240214980396
3139, 0.0240216882085
3125, 0.0240216882085
3015, 0.0243212107863
3145, 0.0251684590392
3147, 0.0251684590392
3021, 0.0251685349345
3153, 0.0251685349345
3020, 0.0256337800636
3152, 0.0279689174131
3136, 0.0299072205996
3013, 0.0318092702056
3148, 0.0318853070491
3154, 0.0318853070491
3005, 0.0333474897585
2860, 0.0357200435526
2870, 0.0358221772494
2879, 0.0358221772494
2871, 0.0360268187022
3149, 0.0366056926097
3150, 0.0366056926097
2875, 0.0375851190755
3033, 0.0375851914112
3151, 0.0375851914112
3156, 0.0375851914112
3158, 0.0375851914112
3175, 0.0341134963084
3176, 0.0278815043752
3178, 0.0278815043752
3180, 0.0239711895329
3179, 0.0239711895329
3181, 0.0239711895329
3164, 0.0239710890347
3166, 0.0239710890347
3172, 0.0239710890347
3171, 0.0239710890347
3170, 0.0239711895329
3177, 0.0239711895329
3173, 0.0243211927514
3169, 0.0248218727016
3159, 0.0248218727016
3143, 0.0248218727016
3167, 0.0292971124873
3174, 0.0293794895264
3142, 0.0300373503022
3141, 0.0300373503022
3157, 0.033052895424
3168, 0.0358172612393
3140, 0.0384471814492
2935, 0.0402647442741
2947, 0.0408008339411
3155, 0.0410942643436
3039, 0.0421281751267
2859, 0.0435089661601
3025, 0.0437449658565
3026, 0.0437449658565
3027, 0.0437449658565
3008, 0.0437449658565
3028, 0.0437449658565
2858, 0.0456594595828
3024, 0.0469012922648
3007, 0.0499267644375
3014, 0.0507917344265
3006, 0.0507917344265
3012, 0.0507917344265
3036, 0.0517120499204
3037, 0.0517587106971
2869, 0.0534998061525
3038, 0.0556322148681
2908, 0.0630385178249
16083, 0.0644019677252
2868, 0.0663866328776
16082, 0.0675847413774
16079, 0.0739263907525
2907, 0.0746642990751
15895, 0.0758970907904
16085, 0.0768267345692
2515, 0.0787329456452
2517, 0.0808524350091
16111, 0.083031219387
16084, 0.0830893933291
15894, 0.087730963012
2518, 0.0879056640269
3182, 0.0900878849707
3185, 0.0779229560548
3186, 0.070514409809
3187, 0.0630386198608
3188, 0.0536112022879
3194, 0.044548925326
3195, 0.0405041060014
3197, 0.0405041060014
3201, 0.0405041060014
3196, 0.0405041060014
3184, 0.0405041060014
3183, 0.0405041060014
3198, 0.0405041060014
3826, 0.0448059400202
3827, 0.0448059400202
3822, 0.0448059400202
3823, 0.0419376365601
3191, 0.0419376365601
3192, 0.0419376365601
3193, 0.0419376365601
3190, 0.0419376365601
3189, 0.0419376365601
3199, 0.0419376365601
3207, 0.050564956781
3208, 0.0508335158562
3843, 0.051914129488
3788, 0.0566173382076
3787, 0.0421622524772
3778, 0.0342363964018
3780, 0.0339776909146
3786, 0.0309625764309
3783, 0.0309625764309
3782, 0.0309625764309
3781, 0.0309625764309
3784, 0.0309625764309
3779, 0.0309625764309
3777, 0.0309625764309
3774, 0.0312500847504
3785, 0.0336817145099
3773, 0.0341134889962
3121, 0.0341134889962
3115, 0.0309596676234
3119, 0.0309596676234
3118, 0.029624634507
3117, 0.029624634507
3120, 0.029624634507
3114, 0.029624634507
3116, 0.029624634507
3113, 0.029624634507
3112, 0.029624634507
3110, 0.029624634507
3109, 0.029624634507
3111, 0.029624634507
3108, 0.0300293157568
3105, 0.0315773081199
3107, 0.0315773081199
3122, 0.0315773081199
3095, 0.0329420200261
3096, 0.0329420200261
3097, 0.0329420200261
3106, 0.0354836317172
3094, 0.0358221668042
3093, 0.0358221668042
3061, 0.0358221668042
3081, 0.0423539890448
3047, 0.036923431459
3082, 0.036923431459
3101, 0.0309596756804
3100, 0.029379481036
3103, 0.029379481036
3104, 0.029379481036
3099, 0.027968934624
3098, 0.0243212107863
3074, 0.0243212107863
3079, 0.0243212107863
3083, 0.0243212107863
3102, 0.0243212107863
3084, 0.027968934624
16100, 0.029379481036
3073, 0.038186941476
3076, 0.0402649297482
3078, 0.0383760571115
3077, 0.0383760571115
3087, 0.0383760571115
3086, 0.0341132138688
3085, 0.0341132138688
3070, 0.0341132138688
1252, 0.0341132138688
3075, 0.0341132138688
3092, 0.0341132138688
3089, 0.0357197842484
3088, 0.0370310575367
3068, 0.0412130307986
3069, 0.0412130307986
3067, 0.0412130307986
3775, 0.042902552325
3064, 0.0433011963542
3071, 0.0358221668042
3063, 0.0358221668042
3065, 0.0312689440751
3072, 0.0312689440751
3045, 0.0312689440751
3044, 0.0302771700693
3048, 0.0302771700693
3049, 0.0302771700693
3080, 0.0302771700693
3046, 0.0309473212453
3043, 0.0312689440751
3042, 0.0312689440751
3062, 0.0312689440751
3066, 0.0358221668042
1246, 0.0368031827933
3041, 0.0368031827933
3040, 0.0412127756915
3050, 0.0412157568265
3090, 0.0456331813388
3776, 0.0507808757247
3791, 0.0526712464713
3792, 0.0526712464713
3824, 0.0526712464713
3793, 0.0526712464713
3825, 0.053593282712
3832, 0.053593282712
3835, 0.0454275681394
3833, 0.0454275681394
3834, 0.0454275681394
3831, 0.0454275681394
3841, 0.0454275681394
3840, 0.0454275681394
3836, 0.0454275681394
3838, 0.0488286050968
3837, 0.0433011963542
3839, 0.0422194689688
3846, 0.0421623096149
3847, 0.032463651364
3862, 0.0293794895264
3858, 0.0293794895264
3859, 0.0292971124873
3861, 0.0292971124873
3860, 0.0240215983268
3850, 0.0240215983268
3851, 0.0240215983268
3849, 0.0240215983268
3848, 0.0286590072758
3857, 0.0318095049214
3856, 0.0318095049214
3854, 0.0400392512092
3855, 0.0400392512092
3873, 0.0400392512092
3852, 0.0405042249275
3865, 0.0412127778294
3874, 0.0437449265152
3866, 0.0437449265152
3830, 0.0511367886135
3829, 0.0511367886135
3828, 0.0511367886135
1245, 0.0536692289802
3091, 0.0589003361968
3718, 0.0589003361968
3719, 0.0412127756915
3723, 0.0412127756915
3725, 0.0386358826978
3726, 0.0386358826978
3724, 0.0345274576116
3720, 0.0345274576116
3721, 0.0345274576116
3722, 0.0309473131852
3736, 0.0309473131852
3734, 0.030277153592
3733, 0.0227142027671
3727, 0.0227142027671
3745, 0.0227142027671
3743, 0.0227142027671
3750, 0.0227142027671
3748, 0.0227142027671
3735, 0.0227142027671
3752, 0.0242208404727
3751, 0.0242208404727
3728, 0.0242208404727
3753, 0.0243212030075
3730, 0.0243212030075
3729, 0.0243212030075
3732, 0.0243212030075
3738, 0.0243212030075
3731, 0.0279689352502
3739, 0.0300292908369
3759, 0.0324635771561
3741, 0.0333471084895
3737, 0.0333471084895
3804, 0.0333471084895
3805, 0.0333471084895
3762, 0.0333473323813
3761, 0.030037181921
3768, 0.030037181921
3767, 0.030037181921
3764, 0.030037181921
3763, 0.030037181921
3765, 0.0248217732202
3760, 0.0248217732202
3755, 0.0248217732202
3756, 0.0248217732202
3757, 0.0303247775445
3758, 0.0292971124873
3794, 0.0292971124873
3796, 0.0292971124873
3771, 0.0292971124873
3770, 0.0240218176026
3749, 0.0240218091074
3747, 0.0240218091074
3769, 0.0240218091074
1326, 0.0240218091074
3797, 0.0240218091074
3799, 0.0240218091074
3795, 0.0240218091074
3746, 0.0243211014782
3754, 0.0243211014782
3802, 0.0248219820051
1331, 0.027621531344
3744, 0.0286590072758
3798, 0.029379481036
3742, 0.0318850650681
3740, 0.0318928228897
1330, 0.0366058347017
3772, 0.0405041030733
3801, 0.0433344211834
1325, 0.045639748659
3800, 0.0462769788951
16577, 0.0500489754696
1328, 0.0517574698381
3766, 0.0530012739034
3809, 0.0530012739034
3803, 0.0530012739034
1327, 0.0583093375731
16101, 0.0589095515029
3842, 0.0597987952369
3869, 0.0598977170882
3868, 0.0505647626484
3867, 0.0505647626484
3863, 0.0505647626484
4088, 0.0505647626484
3876, 0.0505647626484
3875, 0.0454995907798
4092, 0.0454995907798
4093, 0.0429897119806
4094, 0.0429897119806
3877, 0.0429897119806
3878, 0.0429897119806
3879, 0.0429897119806
3881, 0.0488400716442
4087, 0.0546053110135
4095, 0.0573748661063
4086, 0.057505751815
3812, 0.0605548944156
3817, 0.0554517047897
3820, 0.0554517047897
3815, 0.0554517047897
3814, 0.0554517047897
16582, 0.0544652695645
3818, 0.0544652695645
3819, 0.0536687239966
3790, 0.0536687239966
3810, 0.0536687239966
3813, 0.0544652695645
3789, 0.0546052227985
3808, 0.0554517047897
3816, 0.0589337446047
3811, 0.058933949835
3821, 0.060726869957
1332, 0.0608473669186
3853, 0.0611522972112
1324, 0.0617635267472
1323, 0.0617635267472
3864, 0.0619653834199
4070, 0.0634633942134
16573, 0.0639034555504
3870, 0.0640637965841
3871, 0.0640637965841
3872, 0.0640637965841
3880, 0.0646746571936
4072, 0.0667089001384
4074, 0.0667089001384
4062, 0.0658699395159
4063, 0.0658699395159
4068, 0.0658699395159
4066, 0.0658699395159
4081, 0.0658699395159
4079, 0.0645920652316
4073, 0.0645920652316
4075, 0.0645920652316
4078, 0.0645920652316
4071, 0.0645920652316
4077, 0.0645920652316
4076, 0.0645920652316
4097, 0.0676593970683
4153, 0.0676952869185
1322, 0.069053611969
16592, 0.0693376036684
16602, 0.0693376036684
16601, 0.0693376036684
16579, 0.0705014882238
4051, 0.071542193496
4083, 0.071542193496
4082, 0.071542193496
1321, 0.0718970268069
8908, 0.0728390276497
16593, 0.0732422953943
4080, 0.0732756845796
3844, 0.0759345149612
3206, 0.0759374240648
3807, 0.0767342126686
4065, 0.0770118638813
4064, 0.0504287528725
4067, 0.0504287528725
4069, 0.0451893952928
4060, 0.0451893952928
4061, 0.0451893952928
4053, 0.0451893952928
4055, 0.0451893952928
4054, 0.0367366568454
4057, 0.0342353050694
4058, 0.0342353050694
4056, 0.0243211014782
4048, 0.0243211014782
4049, 0.0243211014782
4046, 0.0239708881509
4047, 0.0239708881509
4045, 0.0239708881509
4044, 0.0239708881509
4050, 0.0239708881509
4052, 0.0243211014782
4059, 0.0243211014782
3912, 0.0354836176576
3918, 0.0354836176576
3885, 0.0373915324744
3909, 0.040324593481
3907, 0.0342363964018
3905, 0.029624634507
3910, 0.0243211219906
3892, 0.0219468644743
3891, 0.0219468644743
3893, 0.0219468644743
3888, 0.0219468644743
3897, 0.0219468644743
3896, 0.0219468644743
3895, 0.0219468644743
3904, 0.0219468644743
3906, 0.0219468644743
3890, 0.0219468644743
3889, 0.0219468644743
3887, 0.0219468644743
3894, 0.0219468644743
3908, 0.0222744016349
3901, 0.0222744055904
3900, 0.0222744016349
3903, 0.0222744016349
3899, 0.0222743904361
3898, 0.0218365939239
3902, 0.0218365939239
4031, 0.0218365939239
4033, 0.0218365939239
4034, 0.0182455251447
3927, 0.0182455251447
3924, 0.0182455251447
3972, 0.0182455251447
3973, 0.0182455251447
3974, 0.0176336429219
3975, 0.0146825757652
3934, 0.0146825757652
3935, 0.0146825757652
3976, 0.0146825757652
4024, 0.0146825757652
4025, 0.0146825757652
4026, 0.0154118822199
4029, 0.0154118822199
